#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
430,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19542.9,19552.9,0.5,71.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
431,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.0,19553.0,0.5,71.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
432,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.1,19553.1,0.5,71.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
433,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.2,19553.2,0.5,71.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
434,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.3,19553.3,0.5,71.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
435,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.4,19553.4,0.5,71.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
436,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.5,19553.5,0.5,71.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
437,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.6,19553.6,0.5,71.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
438,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.7,19553.7,0.5,71.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
439,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.8,19553.8,0.5,71.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
440,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19543.9,19553.9,0.5,71.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
441,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.0,19554.0,0.5,72.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
442,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.1,19554.1,0.5,72.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
443,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.2,19554.2,0.5,72.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
444,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.3,19554.3,0.5,72.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
445,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.4,19554.4,0.5,72.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
446,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.5,19554.5,0.5,72.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
447,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.6,19554.6,0.5,72.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
448,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.7,19554.7,0.5,72.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
449,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.8,19554.8,0.5,72.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
450,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19544.9,19554.9,0.5,72.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
451,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.0,19555.0,0.5,72.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
452,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.1,19555.1,0.5,72.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
453,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.2,19555.2,0.5,72.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
454,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.3,19555.3,0.5,72.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
455,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.4,19555.4,0.5,72.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
456,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.5,19555.5,0.5,72.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
457,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.6,19555.6,0.5,72.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
458,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.7,19555.7,0.5,72.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
459,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.8,19555.8,0.5,72.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
460,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19545.9,19555.9,0.5,72.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
461,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.0,19556.0,0.5,73.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
462,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.1,19556.1,0.5,73.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
463,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.2,19556.2,0.5,73.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
464,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.3,19556.3,0.5,73.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
465,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.4,19556.4,0.5,73.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
466,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.5,19556.5,0.5,73.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
467,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.6,19556.6,0.5,73.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
468,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.7,19556.7,0.5,73.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
469,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.8,19556.8,0.5,73.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
470,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19546.9,19556.9,0.5,73.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
471,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.0,19557.0,0.5,73.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
472,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.1,19557.1,0.5,73.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
473,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.2,19557.2,0.5,73.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
474,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.3,19557.3,0.5,73.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
475,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.4,19557.4,0.5,73.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
476,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.5,19557.5,0.5,73.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
477,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.6,19557.6,0.5,73.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
478,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.7,19557.7,0.5,73.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
479,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.8,19557.8,0.5,73.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
480,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19547.9,19557.9,0.5,73.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
481,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.0,19558.0,0.5,74.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
482,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.1,19558.1,0.5,74.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
483,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.2,19558.2,0.5,74.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
484,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.3,19558.3,0.5,74.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
485,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.4,19558.4,0.5,74.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
486,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.5,19558.5,0.5,74.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
487,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.6,19558.6,0.5,74.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
488,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.7,19558.7,0.5,74.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
489,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.8,19558.8,0.5,74.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
490,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19548.9,19558.9,0.5,74.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
491,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.0,19559.0,0.5,74.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
492,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.1,19559.1,0.5,74.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
493,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.2,19559.2,0.5,74.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
494,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.3,19559.3,0.5,74.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
495,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.4,19559.4,0.5,74.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
496,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.5,19559.5,0.5,74.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
497,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.6,19559.6,0.5,74.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
498,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.7,19559.7,0.5,74.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
499,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.8,19559.8,0.5,74.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
500,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19549.9,19559.9,0.5,74.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
501,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.0,19560.0,0.5,75.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
502,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.1,19560.1,0.5,75.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
503,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.2,19560.2,0.5,75.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
504,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.3,19560.3,0.5,75.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
505,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.4,19560.4,0.5,75.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
506,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.5,19560.5,0.5,75.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
507,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.6,19560.6,0.5,75.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
508,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.7,19560.7,0.5,75.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
509,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.8,19560.8,0.5,75.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
510,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19550.9,19560.9,0.5,75.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
511,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.0,19561.0,0.5,75.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
512,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.1,19561.1,0.5,75.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
513,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.2,19561.2,0.5,75.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
514,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.3,19561.3,0.5,75.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
515,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.4,19561.4,0.5,75.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
516,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.5,19561.5,0.5,75.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
517,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.6,19561.6,0.5,75.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
518,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.7,19561.7,0.5,75.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
519,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.8,19561.8,0.5,75.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
520,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19551.9,19561.9,0.5,75.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
521,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.0,19562.0,0.5,76.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
522,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.1,19562.1,0.5,76.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
523,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.2,19562.2,0.5,76.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
524,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.3,19562.3,0.5,76.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
525,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.4,19562.4,0.5,76.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
526,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.5,19562.5,0.5,76.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
527,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.6,19562.6,0.5,76.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
528,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.7,19562.7,0.5,76.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
529,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.8,19562.8,0.5,76.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
530,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19552.9,19562.9,0.5,76.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
531,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.0,19563.0,0.5,76.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
532,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.1,19563.1,0.5,76.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
533,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.2,19563.2,0.5,76.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
534,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.3,19563.3,0.5,76.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
535,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.4,19563.4,0.5,76.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
536,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.5,19563.5,0.5,76.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
537,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.6,19563.6,0.5,76.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
538,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.7,19563.7,0.5,76.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
539,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.8,19563.8,0.5,76.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
540,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19553.9,19563.9,0.5,76.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
541,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.0,19564.0,0.5,77.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
542,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.1,19564.1,0.5,77.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
543,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.2,19564.2,0.5,77.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
544,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.3,19564.3,0.5,77.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
545,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.4,19564.4,0.5,77.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
546,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.5,19564.5,0.5,77.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
547,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.6,19564.6,0.5,77.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
548,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.7,19564.7,0.5,77.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
549,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.8,19564.8,0.5,77.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
550,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19554.9,19564.9,0.5,77.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
551,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.0,19565.0,0.5,77.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
552,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.1,19565.1,0.5,77.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
553,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.2,19565.2,0.5,77.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
554,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.3,19565.3,0.5,77.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
555,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.4,19565.4,0.5,77.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
556,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.5,19565.5,0.5,77.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
557,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.6,19565.6,0.5,77.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
558,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.7,19565.7,0.5,77.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
559,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.8,19565.8,0.5,77.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
560,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19555.9,19565.9,0.5,77.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
561,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.0,19566.0,0.5,78.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
562,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.1,19566.1,0.5,78.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
563,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.2,19566.2,0.5,78.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
564,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.3,19566.3,0.5,78.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
565,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.4,19566.4,0.5,78.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
566,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.5,19566.5,0.5,78.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
567,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.6,19566.6,0.5,78.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
568,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.7,19566.7,0.5,78.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
569,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.8,19566.8,0.5,78.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
570,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19556.9,19566.9,0.5,78.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
571,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.0,19567.0,0.5,78.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
572,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.1,19567.1,0.5,78.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
573,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.2,19567.2,0.5,78.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
574,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.3,19567.3,0.5,78.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
575,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.4,19567.4,0.5,78.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
576,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.5,19567.5,0.5,78.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
577,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.6,19567.6,0.5,78.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
578,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.7,19567.7,0.5,78.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
579,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.8,19567.8,0.5,78.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
580,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19557.9,19567.9,0.5,78.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
581,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.0,19568.0,0.5,79.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
582,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.1,19568.1,0.5,79.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
583,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.2,19568.2,0.5,79.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
584,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.3,19568.3,0.5,79.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
585,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.4,19568.4,0.5,79.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
586,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.5,19568.5,0.5,79.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
587,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.6,19568.6,0.5,79.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
588,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.7,19568.7,0.5,79.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
589,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.8,19568.8,0.5,79.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
590,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19558.9,19568.9,0.5,79.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
591,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.0,19569.0,0.5,79.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
592,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.1,19569.1,0.5,79.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
593,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.2,19569.2,0.5,79.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
594,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19559.3,19569.3,0.5,79.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
