Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company 
2026-01-21 20:00:00,2026-01-21 20:05:00,BUY,19541.20,19546.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:05:00,2026-01-21 20:10:00,SELL,19541.35,19539.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:10:00,2026-01-21 20:15:00,BUY,19541.50,19539.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:15:00,2026-01-21 20:20:00,SELL,19541.65,19546.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:20:00,2026-01-21 20:25:00,BUY,19541.80,19539.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:25:00,2026-01-21 20:30:00,SELL,19541.95,19539.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:30:00,2026-01-21 20:35:00,BUY,19542.10,19547.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:35:00,2026-01-21 20:40:00,SELL,19542.25,19540.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:40:00,2026-01-21 20:45:00,BUY,19542.40,19540.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:45:00,2026-01-21 20:50:00,SELL,19542.55,19547.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:50:00,2026-01-21 20:55:00,BUY,19542.70,19540.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 20:55:00,2026-01-21 21:00:00,SELL,19542.85,19540.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:00:00,2026-01-21 21:05:00,BUY,19543.00,19548.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:05:00,2026-01-21 21:10:00,SELL,19543.15,19541.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:10:00,2026-01-21 21:15:00,BUY,19543.30,19541.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:15:00,2026-01-21 21:20:00,SELL,19543.45,19548.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:20:00,2026-01-21 21:25:00,BUY,19543.60,19541.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:25:00,2026-01-21 21:30:00,SELL,19543.75,19541.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:30:00,2026-01-21 21:35:00,BUY,19543.90,19548.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:35:00,2026-01-21 21:40:00,SELL,19544.05,19542.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:40:00,2026-01-21 21:45:00,BUY,19544.20,19542.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:45:00,2026-01-21 21:50:00,SELL,19544.35,19549.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:50:00,2026-01-21 21:55:00,BUY,19544.50,19542.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 21:55:00,2026-01-21 22:00:00,SELL,19544.65,19542.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:00:00,2026-01-21 22:05:00,BUY,19544.80,19549.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:05:00,2026-01-21 22:10:00,SELL,19544.95,19542.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:10:00,2026-01-21 22:15:00,BUY,19545.10,19543.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:15:00,2026-01-21 22:20:00,SELL,19545.25,19550.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:20:00,2026-01-21 22:25:00,BUY,19545.40,19543.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:25:00,2026-01-21 22:30:00,SELL,19545.55,19543.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:30:00,2026-01-21 22:35:00,BUY,19545.70,19550.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:35:00,2026-01-21 22:40:00,SELL,19545.85,19543.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:40:00,2026-01-21 22:45:00,BUY,19546.00,19544.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:45:00,2026-01-21 22:50:00,SELL,19546.15,19551.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:50:00,2026-01-21 22:55:00,BUY,19546.30,19544.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 22:55:00,2026-01-21 23:00:00,SELL,19546.45,19544.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:00:00,2026-01-21 23:05:00,BUY,19546.60,19551.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:05:00,2026-01-21 23:10:00,SELL,19546.75,19544.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:10:00,2026-01-21 23:15:00,BUY,19546.90,19544.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:15:00,2026-01-21 23:20:00,SELL,19547.05,19552.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:20:00,2026-01-21 23:25:00,BUY,19547.20,19545.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:25:00,2026-01-21 23:30:00,SELL,19547.35,19545.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:30:00,2026-01-21 23:35:00,BUY,19547.50,19552.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:35:00,2026-01-21 23:40:00,SELL,19547.65,19545.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:40:00,2026-01-21 23:45:00,BUY,19547.80,19545.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:45:00,2026-01-21 23:50:00,SELL,19547.95,19552.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:50:00,2026-01-21 23:55:00,BUY,19548.10,19546.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-21 23:55:00,2026-01-22 00:00:00,SELL,19548.25,19546.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:00:00,2026-01-22 00:05:00,BUY,19548.40,19553.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:05:00,2026-01-22 00:10:00,SELL,19548.55,19546.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:10:00,2026-01-22 00:15:00,BUY,19548.70,19546.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:15:00,2026-01-22 00:20:00,SELL,19548.85,19553.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:20:00,2026-01-22 00:25:00,BUY,19549.00,19547.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:25:00,2026-01-22 00:30:00,SELL,19549.15,19547.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:30:00,2026-01-22 00:35:00,BUY,19549.30,19554.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:35:00,2026-01-22 00:40:00,SELL,19549.45,19547.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:40:00,2026-01-22 00:45:00,BUY,19549.60,19547.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:45:00,2026-01-22 00:50:00,SELL,19549.75,19554.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:50:00,2026-01-22 00:55:00,BUY,19549.90,19547.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 00:55:00,2026-01-22 01:00:00,SELL,19550.05,19548.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:00:00,2026-01-22 01:05:00,BUY,19550.20,19555.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:05:00,2026-01-22 01:10:00,SELL,19550.35,19548.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:10:00,2026-01-22 01:15:00,BUY,19550.50,19548.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:15:00,2026-01-22 01:20:00,SELL,19550.65,19555.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:20:00,2026-01-22 01:25:00,BUY,19550.80,19548.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:25:00,2026-01-22 01:30:00,SELL,19550.95,19548.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:30:00,2026-01-22 01:35:00,BUY,19551.10,19556.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:35:00,2026-01-22 01:40:00,SELL,19551.25,19549.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:40:00,2026-01-22 01:45:00,BUY,19551.40,19549.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:45:00,2026-01-22 01:50:00,SELL,19551.55,19556.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:50:00,2026-01-22 01:55:00,BUY,19551.70,19549.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 01:55:00,2026-01-22 02:00:00,SELL,19551.85,19549.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:00:00,2026-01-22 02:05:00,BUY,19552.00,19557.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:05:00,2026-01-22 02:10:00,SELL,19552.15,19550.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:10:00,2026-01-22 02:15:00,BUY,19552.30,19550.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:15:00,2026-01-22 02:20:00,SELL,19552.45,19557.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:20:00,2026-01-22 02:25:00,BUY,19552.60,19550.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:25:00,2026-01-22 02:30:00,SELL,19552.75,19550.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:30:00,2026-01-22 02:35:00,BUY,19552.90,19557.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:35:00,2026-01-22 02:40:00,SELL,19553.05,19551.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:40:00,2026-01-22 02:45:00,BUY,19553.20,19551.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:45:00,2026-01-22 02:50:00,SELL,19553.35,19558.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:50:00,2026-01-22 02:55:00,BUY,19553.50,19551.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 02:55:00,2026-01-22 03:00:00,SELL,19553.65,19551.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:00:00,2026-01-22 03:05:00,BUY,19553.80,19558.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:05:00,2026-01-22 03:10:00,SELL,19553.95,19551.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:10:00,2026-01-22 03:15:00,BUY,19554.10,19552.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:15:00,2026-01-22 03:20:00,SELL,19554.25,19559.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:20:00,2026-01-22 03:25:00,BUY,19554.40,19552.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:25:00,2026-01-22 03:30:00,SELL,19554.55,19552.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:30:00,2026-01-22 03:35:00,BUY,19554.70,19559.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:35:00,2026-01-22 03:40:00,SELL,19554.85,19552.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:40:00,2026-01-22 03:45:00,BUY,19550.00,19548.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:45:00,2026-01-22 03:50:00,SELL,19550.15,19555.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:50:00,2026-01-22 03:55:00,BUY,19550.30,19548.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 03:55:00,2026-01-22 04:00:00,SELL,19550.45,19548.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:00:00,2026-01-22 04:05:00,BUY,19550.60,19555.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:05:00,2026-01-22 04:10:00,SELL,19550.75,19548.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:10:00,2026-01-22 04:15:00,BUY,19550.90,19548.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:15:00,2026-01-22 04:20:00,SELL,19551.05,19556.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:20:00,2026-01-22 04:25:00,BUY,19551.20,19549.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:25:00,2026-01-22 04:30:00,SELL,19551.35,19549.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:30:00,2026-01-22 04:35:00,BUY,19551.50,19556.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:35:00,2026-01-22 04:40:00,SELL,19551.65,19549.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:40:00,2026-01-22 04:45:00,BUY,19551.80,19549.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:45:00,2026-01-22 04:50:00,SELL,19551.95,19556.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:50:00,2026-01-22 04:55:00,BUY,19552.10,19550.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 04:55:00,2026-01-22 05:00:00,SELL,19552.25,19550.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:00:00,2026-01-22 05:05:00,BUY,19552.40,19557.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:05:00,2026-01-22 05:10:00,SELL,19552.55,19550.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:10:00,2026-01-22 05:15:00,BUY,19552.70,19550.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:15:00,2026-01-22 05:20:00,SELL,19552.85,19557.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:20:00,2026-01-22 05:25:00,BUY,19553.00,19551.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:25:00,2026-01-22 05:30:00,SELL,19553.15,19551.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:30:00,2026-01-22 05:35:00,BUY,19553.30,19558.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:35:00,2026-01-22 05:40:00,SELL,19553.45,19551.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:40:00,2026-01-22 05:45:00,BUY,19553.60,19551.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:45:00,2026-01-22 05:50:00,SELL,19553.75,19558.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:50:00,2026-01-22 05:55:00,BUY,19553.90,19551.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 05:55:00,2026-01-22 06:00:00,SELL,19554.05,19552.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:00:00,2026-01-22 06:05:00,BUY,19554.20,19559.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:05:00,2026-01-22 06:10:00,SELL,19554.35,19552.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:10:00,2026-01-22 06:15:00,BUY,19554.50,19552.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:15:00,2026-01-22 06:20:00,SELL,19554.65,19559.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:20:00,2026-01-22 06:25:00,BUY,19554.80,19552.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:25:00,2026-01-22 06:30:00,SELL,19554.95,19552.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:30:00,2026-01-22 06:35:00,BUY,19555.10,19560.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:35:00,2026-01-22 06:40:00,SELL,19555.25,19553.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:40:00,2026-01-22 06:45:00,BUY,19555.40,19553.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:45:00,2026-01-22 06:50:00,SELL,19555.55,19560.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:50:00,2026-01-22 06:55:00,BUY,19555.70,19553.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 06:55:00,2026-01-22 07:00:00,SELL,19555.85,19553.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:00:00,2026-01-22 07:05:00,BUY,19556.00,19561.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:05:00,2026-01-22 07:10:00,SELL,19556.15,19554.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:10:00,2026-01-22 07:15:00,BUY,19556.30,19554.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:15:00,2026-01-22 07:20:00,SELL,19556.45,19561.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:20:00,2026-01-22 07:25:00,BUY,19556.60,19554.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:25:00,2026-01-22 07:30:00,SELL,19556.75,19554.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:30:00,2026-01-22 07:35:00,BUY,19556.90,19561.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:35:00,2026-01-22 07:40:00,SELL,19557.05,19555.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:40:00,2026-01-22 07:45:00,BUY,19557.20,19555.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:45:00,2026-01-22 07:50:00,SELL,19557.35,19562.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:50:00,2026-01-22 07:55:00,BUY,19557.50,19555.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 07:55:00,2026-01-22 08:00:00,SELL,19557.65,19555.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:00:00,2026-01-22 08:05:00,BUY,19557.80,19562.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:05:00,2026-01-22 08:10:00,SELL,19557.95,19555.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:10:00,2026-01-22 08:15:00,BUY,19558.10,19556.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:15:00,2026-01-22 08:20:00,SELL,19558.25,19563.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:20:00,2026-01-22 08:25:00,BUY,19558.40,19556.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:25:00,2026-01-22 08:30:00,SELL,19558.55,19556.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:30:00,2026-01-22 08:35:00,BUY,19558.70,19563.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:35:00,2026-01-22 08:40:00,SELL,19558.85,19556.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:40:00,2026-01-22 08:45:00,BUY,19559.00,19557.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:45:00,2026-01-22 08:50:00,SELL,19559.15,19564.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:50:00,2026-01-22 08:55:00,BUY,19559.30,19557.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 08:55:00,2026-01-22 09:00:00,SELL,19559.45,19557.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:00:00,2026-01-22 09:05:00,BUY,19559.60,19564.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:05:00,2026-01-22 09:10:00,SELL,19559.75,19557.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:10:00,2026-01-22 09:15:00,BUY,19559.90,19557.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:15:00,2026-01-22 09:20:00,SELL,19560.05,19565.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:20:00,2026-01-22 09:25:00,BUY,19560.20,19558.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:25:00,2026-01-22 09:30:00,SELL,19560.35,19558.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:30:00,2026-01-22 09:35:00,BUY,19560.50,19565.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:35:00,2026-01-22 09:40:00,SELL,19560.65,19558.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:40:00,2026-01-22 09:45:00,BUY,19560.80,19558.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:45:00,2026-01-22 09:50:00,SELL,19560.95,19565.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:50:00,2026-01-22 09:55:00,BUY,19561.10,19559.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-22 09:55:00,2026-01-22 10:00:00,SELL,19561.25,19559.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
